,response
351541,0
326462,1
347043,0
274024,0
344956,0
308545,0
131369,0
275245,0
301467,0
4199,1
229660,0
314606,0
90897,0
202536,0
355692,0
355660,0
366549,0
133551,0
56340,0
118328,0
104712,1
79504,0
360998,0
312301,0
10746,1
197158,0
236962,1
290496,0
301588,0
283464,1
103165,0
11695,0
114537,0
212120,0
359382,0
157449,0
188852,1
149586,1
160160,0
344966,0
139660,0
351715,0
259826,0
367653,0
244748,0
239080,0
177765,0
369310,0
65444,0
151577,0
40473,0
208114,0
201519,0
250490,0
257202,0
182580,0
66721,0
135358,1
300913,0
350393,0
315500,0
15584,0
48638,1
189555,0
335416,0
275012,1
282225,0
73902,0
330383,0
312740,0
54461,0
72701,0
51037,0
209692,1
234869,0
234219,0
357365,0
176786,1
270584,0
220682,0
187411,0
362,0
318463,0
366850,0
330837,0
113239,0
225311,0
236572,0
327233,0
109169,0
293383,0
250384,0
266653,0
252326,1
296713,0
69868,0
177439,0
347013,0
34816,0
316233,0
281104,0
202675,1
151499,0
307207,0
181895,0
144879,0
136384,0
115557,0
85986,0
70515,1
320058,0
230015,0
308763,1
339689,0
162905,1
5685,0
376117,0
259282,1
270083,0
229317,0
234570,0
177236,0
343096,0
160051,0
118458,0
159084,0
113207,0
35283,0
299800,0
19656,0
174691,1
150463,0
315870,0
128318,0
192266,0
203878,0
99696,0
171834,1
99494,0
296809,0
112056,0
68179,0
65382,0
217287,0
314251,0
36386,0
61026,0
171310,0
76302,0
193663,0
317020,0
214773,0
357902,0
268613,0
76457,1
287659,0
55026,0
114211,0
32440,0
270046,0
180463,0
119696,0
198388,0
228588,0
184651,0
324265,0
21174,0
283387,0
91550,1
305454,0
191751,0
64675,0
174602,0
217341,0
255835,1
51723,0
97063,0
164442,0
301370,0
158898,0
71500,1
47617,0
160929,0
217136,0
266443,0
141742,0
2379,0
281407,0
170433,1
352019,0
82601,0
284035,0
20884,0
61137,1
299634,0
326930,0
326434,0
53469,0
218104,0
176708,0
82219,0
365740,0
285156,0
311096,0
63255,0
60971,0
25555,0
109238,0
266196,0
51431,1
266272,0
138674,0
193129,1
254120,0
195744,0
246955,0
171760,0
147888,0
167272,0
228175,1
286153,1
162961,0
263510,0
144969,0
87854,0
27525,0
265196,0
196172,0
49128,0
183459,0
20969,0
95499,0
309684,0
203596,0
219302,0
365554,0
297314,0
370668,0
130808,0
320342,0
168488,0
19532,0
287177,0
170953,0
352544,0
115839,0
201873,0
49192,0
223917,0
303436,1
266096,1
197191,0
88165,0
45192,0
190168,0
230265,0
252297,0
32959,0
228541,0
272582,0
224431,0
169835,0
177401,0
116241,0
99105,1
63288,1
361622,0
47347,0
211382,0
313072,0
195276,0
248832,0
187906,0
122607,0
36393,0
239347,0
202464,1
38089,0
98361,0
365388,0
52391,0
215334,0
284124,0
131298,1
339691,0
351988,0
67106,0
246644,0
21601,1
164724,0
34002,0
72230,0
159756,0
69594,0
278630,0
41609,0
163081,0
111611,0
289207,0
58385,1
365648,1
106955,0
266804,0
126402,0
173202,0
109631,0
121928,0
48222,1
139742,0
1219,0
123682,0
365861,0
349061,1
169182,0
27733,0
204131,1
319552,0
118952,0
22249,1
152058,0
257374,0
279344,0
265327,1
248817,0
81444,0
357453,0
80391,0
58908,0
266358,1
92483,1
89434,0
352765,0
32043,1
290061,0
104219,0
280201,0
222401,0
373344,0
13268,0
345314,0
354691,0
23552,1
353535,0
47580,0
139955,0
209774,0
64700,0
218620,1
180750,0
336927,1
225946,0
86101,0
269980,0
138906,0
266802,0
273004,0
347813,0
3296,0
209938,0
22935,0
353773,0
56793,0
35965,0
157556,0
157859,1
59552,0
379904,0
124810,0
60017,0
374060,1
292041,0
339795,0
200616,0
125952,0
296182,0
7536,0
48822,0
373855,0
331327,0
194998,0
6442,0
25686,0
371861,0
313467,0
369843,1
87541,0
36991,0
339681,0
22215,0
79542,0
293420,0
27012,0
350282,1
13608,0
74127,0
118889,0
340065,0
100617,0
305993,0
103788,0
70083,0
355624,0
129301,0
206914,0
208956,0
378801,0
173105,0
377966,0
239094,0
356851,0
82231,0
70559,1
49121,0
215600,0
72515,0
130628,0
229760,0
356447,0
378441,0
197506,0
132188,0
134126,0
254133,0
115891,0
71636,0
288907,0
41610,0
52814,0
211083,0
363347,0
348545,0
232116,0
170220,0
6580,0
364325,0
134134,0
10155,0
244207,0
93752,0
195059,0
188148,0
271412,0
152896,0
369821,0
4795,0
153202,0
156838,0
18491,0
210333,1
379815,1
179361,0
143806,1
305824,0
81945,0
193687,0
36292,0
183351,0
272687,1
276163,0
328456,0
155552,0
204990,0
236314,0
149460,0
85667,0
32051,0
95570,1
125168,0
211678,0
231826,1
213855,0
219089,0
283959,0
325458,0
33589,0
213395,0
52235,0
38847,0
19794,0
357150,1
291538,0
358562,0
322865,0
298318,1
376006,0
56315,0
43707,0
86238,0
216042,0
1275,0
258961,0
162139,0
219340,0
285565,0
96273,0
92444,0
361235,0
121168,0
84009,0
347392,0
1218,0
140214,0
245171,1
110891,0
170351,0
70330,0
131226,0
172019,0
206026,0
375638,0
186582,0
28925,0
145837,1
156652,0
63590,0
169644,0
71393,0
219125,1
353802,0
262295,0
276089,0
185258,0
206025,1
329979,0
70458,0
7865,0
377418,1
51909,0
264069,0
88506,0
362446,0
300221,0
218407,0
153505,0
106890,0
243679,0
325322,0
280471,0
275817,0
252224,0
182716,1
224384,1
283190,0
50804,0
379516,0
38878,0
88930,1
274757,0
6723,0
263662,0
34090,0
365402,0
154038,0
108663,0
312115,0
203254,0
31431,0
372233,0
353811,0
167551,0
337243,0
72390,0
29459,0
151639,0
140266,0
268619,0
250727,1
121696,0
129286,0
87748,0
296225,0
33701,0
132369,1
125786,0
337207,0
109064,0
161756,0
42456,0
145607,0
97588,0
156585,0
341465,0
319962,0
51839,0
192461,0
315196,0
377855,0
368015,0
174339,0
69832,0
33709,0
165357,0
67905,0
67166,0
200485,0
361507,0
52778,0
9502,0
281796,0
305822,1
115315,1
328373,0
341959,0
85020,0
226083,0
344623,0
88813,0
343697,0
307001,0
40507,0
339964,0
34637,0
115036,0
278405,0
114729,0
324284,0
79968,0
331824,0
155332,0
371567,1
298042,1
118991,0
150224,0
105163,0
194129,0
46044,0
249856,0
175680,0
375714,0
214456,0
348148,0
209189,0
284465,0
52938,0
3115,0
112365,1
184733,0
304487,0
52253,0
62565,0
61295,1
79936,0
162072,0
301383,1
116665,0
355231,0
190264,0
16314,0
238550,0
288761,0
60328,0
270401,0
186024,1
19603,0
307294,0
177329,1
72517,0
272600,0
42631,0
105906,0
257431,0
287558,0
209248,0
151108,0
275415,0
40895,0
165974,0
225855,0
213959,0
279077,0
40599,0
62579,0
175886,0
208454,0
168407,0
337457,0
223671,0
49155,0
330932,0
163280,0
201959,0
349079,1
102817,1
105171,0
137215,0
50928,0
57167,0
103125,0
160652,0
217777,0
306133,0
8302,0
172439,0
304642,1
230041,0
250698,0
200056,0
366523,1
36709,1
158134,1
300667,0
86417,0
374571,0
185189,0
287587,0
123986,0
140564,0
124706,0
247138,0
255947,0
275625,0
316149,0
199699,0
143242,0
208391,0
29312,0
84058,0
364658,0
14651,0
255154,0
343214,0
128911,0
20485,1
315039,0
324987,0
148235,0
72581,0
295664,0
365337,0
298953,0
137260,0
143508,0
318648,0
299687,0
165424,0
365392,0
235589,0
243920,0
326283,0
230522,0
271002,0
180254,0
119877,0
111319,0
167902,0
78371,0
238573,0
97187,0
369440,0
253526,0
230622,0
302759,0
114210,0
260716,0
33529,0
37313,0
372448,0
115429,1
34474,0
354687,0
346825,0
371216,0
165972,0
365656,0
113380,0
295823,1
325129,0
74628,1
13563,0
273999,0
115038,0
143048,0
18046,0
7055,0
380471,0
75728,0
131985,0
133308,0
40536,1
34916,0
30764,0
353307,0
124804,0
191477,0
200393,0
103781,0
328386,0
21413,0
250735,0
195211,0
375172,0
272388,0
170845,1
36339,0
54089,0
152517,0
339305,0
348228,1
169614,0
261059,0
71518,0
145003,1
210343,0
133193,0
34052,0
349415,0
51509,0
283314,0
292798,1
186472,0
31032,0
61281,0
243064,0
185336,0
328896,0
48967,0
298147,0
180472,0
251974,0
189497,0
33524,0
130485,1
305111,0
65089,0
152575,0
152939,0
123402,1
260527,1
374019,0
362790,0
80751,0
5757,0
43387,0
212321,0
159809,0
226860,0
141593,0
137635,0
356643,0
373132,0
189630,0
180114,0
152649,0
263285,0
212008,0
138272,0
362783,0
329578,0
191920,0
3553,0
237106,1
248432,0
248451,0
7949,0
262242,0
187987,0
54273,0
241039,0
299699,0
165385,1
285691,0
309836,0
235566,1
268377,0
26274,0
29006,0
199178,0
368532,0
108754,0
362325,0
169899,0
320409,1
378742,0
29981,0
109424,0
295741,1
107631,0
138828,0
164416,0
322601,0
93416,0
178251,0
104877,0
69684,0
251975,0
101942,0
348028,0
15377,0
277774,0
179055,0
338027,0
215693,0
366410,0
23978,0
139960,0
245541,0
324602,0
75004,0
226808,1
151177,1
360540,0
309063,0
361043,1
219630,0
82028,1
331297,0
63008,0
49454,0
129013,0
178826,0
128024,0
230778,0
331473,0
270683,0
147642,0
259236,0
171844,0
58306,0
291983,0
31269,0
9002,0
208702,0
355655,0
329985,0
311369,0
115541,0
196937,0
198395,0
4244,0
151484,0
234965,0
183146,0
333588,0
112001,0
301938,0
22966,0
128067,1
365167,1
316800,0
15239,0
336593,0
17899,0
109307,0
190615,0
288167,0
370153,0
33113,0
99706,0
322983,0
294103,0
236941,0
116565,0
128825,0
70993,0
257782,0
92588,0
291134,0
235782,1
267430,0
310592,0
30229,0
42826,0
350748,0
313451,0
349922,1
199817,0
380169,0
238290,0
241261,0
112234,0
214198,1
180937,0
314722,1
39378,0
230379,1
277323,0
239355,0
10424,0
319963,0
27449,0
359853,0
44245,0
242747,0
182861,0
236989,0
133942,0
217832,0
229243,0
31692,0
166925,0
10163,0
314218,0
183079,0
355731,0
85140,0
232002,0
328508,0
246734,0
305219,0
215353,0
348891,0
239937,0
276523,0
165329,0
144765,0
168681,0
141524,0
339102,0
252655,0
257720,0
14285,0
188580,0
265690,0
244023,0
82828,1
341652,0
362708,0
152428,0
46670,1
135846,0
211653,0
203757,0
316488,0
226326,0
363600,0
132661,1
35769,0
287134,0
368183,0
285400,0
346164,0
130492,0
156421,0
116468,0
229277,0
94973,0
173295,1
282057,0
244004,0
208004,0
336925,0
281060,1
243558,0
334018,0
126382,0
148670,0
344398,0
279562,1
80776,0
161908,0
277371,1
103660,1
107301,0
375911,0
271712,1
273329,0
38870,0
294372,1
146842,0
282480,0
189851,0
78768,0
316945,0
258954,1
225776,0
70652,1
283029,0
272961,0
315155,0
309599,0
236686,0
99062,0
120854,1
213176,0
367028,0
275023,0
209025,0
336618,0
323038,1
186655,0
336891,0
166311,0
138642,1
230288,0
173729,0
502,0
69315,0
139475,0
73046,0
24875,0
320707,0
319512,0
46930,0
360709,0
169125,0
231483,1
282522,0
364654,1
378394,0
184357,0
37144,0
161055,0
348094,0
326040,0
188384,0
373322,0
21017,1
293692,0
213486,0
221616,0
292817,0
258559,0
240943,0
223566,0
301405,1
190400,0
60508,0
42035,0
202528,0
245068,0
241208,0
241054,0
34996,0
31314,1
35779,0
8462,0
302784,1
243663,0
253714,0
89234,0
243247,0
370215,1
323496,0
182265,0
272198,0
234510,1
293931,0
35386,0
187626,0
10853,0
68610,0
141792,0
239,0
370384,0
217720,0
334193,0
213269,0
287586,0
380745,0
76692,0
31900,0
320877,0
127149,0
163182,0
119865,0
208552,0
178236,0
292297,0
324318,0
207339,0
356127,0
21143,1
36493,0
23365,0
272338,0
296779,0
151430,0
162303,1
285836,0
133458,0
40680,0
205574,0
247469,0
254626,0
177882,0
85167,0
224166,0
167923,0
322224,0
376086,0
322990,0
14655,0
40261,0
255013,0
32775,0
327624,0
107288,0
219679,0
379434,0
252044,0
335677,0
93294,0
332601,0
10676,0
326448,0
317689,0
301889,0
50148,0
329836,0
358017,0
6705,0
192308,0
372687,0
157874,0
8213,0
9976,0
34082,1
50071,0
8198,1
82007,0
88766,0
294261,0
95510,0
23246,0
190514,0
89183,0
114566,0
272121,0
364390,0
213171,0
49004,0
373196,1
51487,0
67175,0
247382,0
37948,0
215040,0
7550,1
96051,0
39006,0
6514,0
220977,0
253410,0
131331,0
123061,1
28893,0
305550,0
104809,1
5537,0
325939,0
150123,0
119175,0
240482,0
93245,0
218120,0
11037,0
185653,0
8010,0
371878,1
17292,0
65784,1
285909,0
352599,0
92081,0
150769,0
2584,0
114196,0
322490,0
283831,1
79616,0
109190,0
212362,0
36835,0
40654,0
280707,0
324421,0
180280,0
319620,1
208845,0
25630,0
31023,0
347039,0
146938,1
71858,0
270085,0
357255,0
221885,0
369300,0
373909,1
366433,0
322989,0
203947,0
238770,0
67980,0
133103,0
55080,0
70341,1
220738,0
109013,0
54463,0
379191,0
228770,0
247121,0
20172,0
134822,0
276242,0
256389,0
285170,1
12722,0
167317,0
50657,0
13579,0
333295,0
11856,0
125733,0
124778,1
118434,0
243742,0
45846,0
332449,0
47990,0
308263,1
25508,0
27170,1
168125,1
249935,0
256166,0
267083,0
132945,0
64018,0
217096,0
212724,0
69753,0
235190,0
165307,0
189628,0
109531,0
324564,0
6085,0
191833,0
264613,0
318856,0
49970,0
378051,0
21348,0
9942,0
368997,0
260335,0
115159,0
30513,0
45665,0
159478,0
104844,1
39449,0
147126,0
311042,0
14267,0
85111,0
19545,0
153555,0
234415,1
350653,0
213594,0
218453,0
1224,1
107324,0
247263,0
113064,0
341295,0
360624,0
62105,0
38363,0
313445,1
317780,0
250717,0
281784,0
326090,1
213749,1
365349,0
244353,0
157121,0
16949,0
90865,0
267483,0
326042,0
259009,0
9082,1
239903,0
302248,0
72924,0
114381,1
224200,0
67753,0
207200,0
159564,0
67240,0
303751,1
207683,0
270422,0
159568,0
186027,1
224167,1
223151,0
86570,0
288733,0
223352,0
330205,0
240372,1
185312,1
5101,0
43119,0
375930,1
138378,0
40686,0
351372,0
333323,0
29478,1
298638,0
222597,0
144726,0
214113,0
8477,0
131978,0
271797,0
36159,1
204473,0
121047,0
31974,0
200293,0
202452,0
18579,0
156603,1
25721,0
336415,0
365754,0
206077,0
159923,0
334418,0
222321,0
120315,0
278902,1
173850,0
167713,0
186590,0
293906,0
65637,0
184643,0
111867,0
338003,0
75309,0
121137,0
25643,0
122676,0
51581,0
75637,0
364734,0
367112,0
152760,0
59415,0
299442,0
41688,0
366483,0
179125,0
330692,0
209264,0
158489,0
219274,0
195282,0
213635,0
111548,0
336226,0
315888,0
316574,1
113885,0
123479,0
340001,0
104744,0
16108,0
343920,0
119950,0
245795,0
357342,0
111561,0
251237,0
198092,0
211161,0
254526,0
336235,1
237641,1
180381,0
228604,0
192189,0
40338,0
347824,0
366115,1
300727,0
301046,1
324251,0
324145,0
132035,0
202086,0
138199,0
271291,0
212011,0
220722,0
243718,0
3523,0
188945,0
177049,0
323607,1
73266,1
305199,0
147132,0
9994,0
290548,0
313,0
152136,0
121388,0
369530,0
204287,0
79004,0
352081,0
234672,1
218377,0
36756,0
159857,0
296251,1
362756,0
190753,0
179555,0
316851,0
17691,0
139050,0
259168,1
97774,0
310459,0
70752,1
3665,0
216572,0
292874,0
176328,0
278839,0
221230,0
250298,0
343327,0
94988,0
310837,0
89855,0
70759,0
115599,0
95711,0
31630,0
373979,0
54172,0
43663,0
254500,0
314836,0
54997,0
147663,0
309651,0
340762,0
48827,1
243385,1
108258,0
48275,0
302804,1
22698,0
289017,0
289415,0
37100,0
46954,0
157852,0
231716,0
77743,0
205606,0
145688,1
265630,1
351806,1
343058,0
373571,0
353243,0
214154,0
10351,0
40007,0
25858,0
380604,0
8456,0
29999,0
229097,0
367681,0
135457,0
199175,0
109474,0
179789,0
163511,0
329607,1
53545,0
310322,0
355076,1
122483,0
90819,0
47949,0
313535,0
288811,0
256566,0
242905,0
358921,0
112327,0
301180,0
75186,0
231301,0
222672,0
9028,0
283550,0
248232,1
175940,0
161621,0
70679,0
310446,0
250387,0
301436,0
302434,0
188909,0
141821,0
328180,0
230217,0
155481,0
95267,0
248427,0
257749,0
300708,0
153075,0
35639,0
353368,0
274079,0
50162,0
63712,1
93320,0
174887,0
374577,0
135770,0
118260,0
374634,0
202992,1
307782,0
344834,0
203306,0
339348,0
381072,0
123729,0
237404,0
350440,0
224911,0
175610,0
192473,0
125676,1
209254,1
286215,1
250101,1
169515,1
213280,0
85216,1
218611,0
182931,0
27689,0
41823,1
16611,0
10464,0
188768,0
120620,0
230109,0
96216,0
37464,0
362577,0
363635,0
200309,0
376614,0
240985,0
27889,0
115318,1
75988,0
285056,0
164151,0
80422,0
233836,1
42043,0
96625,1
95309,0
222986,1
346551,0
44765,0
196699,0
288968,0
111026,0
198005,0
143369,0
365906,0
3673,0
166138,1
287193,0
310398,0
312952,0
83389,0
97657,0
222815,0
336913,0
189911,0
57739,1
151748,0
788,0
203904,0
13881,1
224901,1
300395,0
317994,0
207197,0
351073,0
359253,0
91186,0
249789,0
228348,0
125205,0
27421,0
31846,0
189143,0
260219,0
240965,0
170321,0
48813,0
289063,1
141100,0
182701,0
53427,1
101137,0
163022,0
299939,0
198654,0
316138,1
149437,0
24160,0
247247,0
146705,1
328382,1
278082,0
251443,1
229739,0
85536,0
287106,0
189698,0
19993,0
24373,0
248402,0
138125,0
251122,0
109354,0
71857,0
196682,0
19697,0
179969,0
297591,0
130907,0
29968,0
374964,0
355488,1
316192,0
251020,0
104472,0
114802,0
80552,0
62322,0
297202,0
44802,0
246541,0
352307,0
134790,0
348599,0
302748,0
104861,0
344327,0
336502,0
139537,0
338335,0
247281,0
222372,0
273150,0
206621,0
274653,0
100141,0
310202,0
125978,1
214593,0
321399,0
271505,0
251688,0
122963,0
338798,0
228131,0
192015,0
292198,1
261047,0
172328,0
131615,0
127384,0
236099,0
265500,0
80701,0
296468,0
235768,0
377840,0
231715,0
351160,0
149785,0
378271,0
124056,0
239430,0
264357,0
115940,0
230699,0
196895,0
106100,0
210004,0
312086,0
78810,1
156595,0
5851,1
334264,0
97991,0
91427,0
315229,0
188036,0
171684,0
274240,1
348846,0
9522,1
152432,0
173533,0
267719,0
23540,0
96752,0
52808,0
137276,0
14671,0
215620,0
12679,0
158791,0
80256,0
320363,0
52045,0
223002,0
309584,0
15629,0
79289,0
173289,0
186613,0
175030,0
350805,1
219332,1
164351,1
36755,0
57926,0
285736,0
192725,0
6628,0
290127,0
124448,0
214246,0
269582,0
334824,0
369594,0
225901,0
53671,0
377448,0
124209,0
370141,0
276428,0
68712,1
256313,0
297697,0
71649,0
41199,0
56408,0
266366,0
89583,0
202462,0
147815,1
72609,0
44042,0
14970,0
361243,0
281374,0
114701,0
26933,0
374443,1
65187,0
179865,0
256154,0
228709,0
277568,0
156183,1
245765,0
229746,0
144334,0
183280,0
174393,0
297243,0
311113,0
137798,0
263066,0
64374,0
362015,0
105074,0
79894,0
247800,0
147459,0
190848,0
248236,0
8542,1
82117,0
33768,0
360285,0
234690,0
246302,0
320796,0
314582,0
360608,0
277801,0
33560,0
219748,0
341924,0
7685,0
88857,1
335659,0
236687,0
205871,1
163309,1
76144,0
103504,0
164686,0
129261,0
215724,0
106803,0
11934,0
376585,0
232982,0
32638,0
37636,0
376783,0
49545,0
163413,0
105568,1
367288,0
101725,0
198464,0
26771,0
259014,0
234405,0
97441,1
93001,0
83235,0
72187,0
227566,0
229020,0
314543,0
327925,0
336391,0
126480,1
70161,0
314317,0
145022,0
229157,0
126609,0
295339,0
31196,0
186355,0
312310,0
119353,0
276817,0
274930,0
186503,0
365478,1
255891,0
251434,0
75987,0
107334,1
144602,0
150985,0
327532,0
377641,0
54480,1
299007,0
251279,0
73062,0
351323,1
379641,0
161133,0
352468,0
217708,0
239159,0
222837,0
37086,0
363953,0
204544,0
359636,0
200745,0
260727,1
351159,0
361301,0
218763,0
333757,0
322329,0
9923,0
258437,0
92845,0
331918,0
73598,1
332147,0
71351,0
250035,0
310637,0
213504,0
220670,0
205772,0
299416,0
277352,0
362848,0
267040,0
73831,0
377035,1
208012,0
47655,0
199106,0
76455,0
320729,0
290030,0
6921,0
329993,0
253059,0
304777,1
292438,0
332664,0
375952,0
267158,0
254430,0
70295,0
342865,1
27484,0
377858,0
45173,0
367011,0
279928,0
50163,0
316828,0
51263,1
199203,0
203198,0
330315,0
85953,0
82963,0
242746,0
206573,1
198068,0
294170,0
51477,0
147849,1
284239,0
168731,1
132110,1
312935,1
4797,0
174077,0
313838,0
73540,0
21901,0
272946,0
344915,0
176772,0
61274,0
244246,0
292052,1
129260,0
258423,0
224344,0
10874,1
328057,0
125122,0
314645,1
273799,0
293003,0
144196,0
325870,0
238996,0
376356,0
200807,0
1431,0
209352,1
110135,0
96470,0
51800,0
240247,0
261265,0
339563,0
226747,0
8520,0
48959,0
214787,0
292708,0
283198,0
187413,0
193448,1
205520,0
267031,0
366155,0
45364,0
47727,0
90652,0
380434,0
356870,0
291873,0
67674,0
117647,0
85866,0
221491,0
276905,0
127829,0
82711,0
135430,0
272702,0
118184,1
161826,0
273048,0
12622,0
177119,0
93162,0
124358,0
34634,0
12245,0
307085,0
141751,0
372917,0
210667,0
150527,0
329807,0
114230,0
270238,0
299067,0
231996,0
13908,0
50236,0
190313,0
252454,0
327348,0
307048,0
338741,0
34304,0
218292,0
334486,0
8690,0
3875,0
247041,0
152817,0
207421,0
303247,0
265929,0
362249,0
100563,0
257541,0
38974,0
46036,0
216708,0
71860,0
151009,0
180832,1
147924,0
150889,0
9685,0
191937,0
334498,0
279780,0
52956,0
311400,0
100943,0
61588,0
265143,0
65761,0
73881,0
178960,0
313978,1
711,0
30280,0
219527,0
177016,0
241350,0
193453,0
289905,0
223727,0
65330,1
183494,0
159283,0
309338,0
178189,0
27142,1
255653,1
96005,0
114519,0
148885,0
346296,0
185675,0
316252,0
32170,0
221231,0
370497,0
16671,0
119252,0
20013,0
148360,1
367546,0
153666,0
182217,0
165265,0
105052,0
105800,0
9639,0
123702,0
132581,0
24774,0
292017,0
316356,0
115607,0
322636,0
72980,0
275391,0
200959,0
153345,0
128291,0
36062,0
245189,0
14238,0
8712,0
193397,0
256833,0
70882,0
330434,0
282137,0
182096,0
356300,0
347088,0
246143,0
128853,0
321722,1
368403,0
322299,0
189760,1
63601,0
83,0
104337,0
368257,1
279725,0
43243,0
162888,0
169015,0
161014,0
112957,1
201074,0
311720,0
303343,0
293978,0
264362,0
360376,0
60432,0
94183,0
190662,0
360346,1
14042,0
133806,0
276792,0
111667,1
285257,1
110694,0
157348,1
100683,0
64448,0
361134,0
21061,0
376619,0
327900,0
46293,0
149090,0
177470,1
309539,0
333276,0
223879,0
32059,0
54469,0
305705,0
222212,0
205098,1
275383,0
263065,0
36885,0
300512,0
226071,0
138656,1
45436,0
176814,0
41466,0
253852,0
359990,0
276398,0
149475,0
60780,0
132837,0
190577,0
316288,0
16306,0
56511,0
254991,0
104035,0
1727,0
196429,0
369841,0
131839,0
210658,0
102595,0
229860,0
303187,0
14624,0
101113,0
16901,1
34802,1
124121,0
201180,0
213190,1
74023,0
116142,0
22243,0
92329,0
130176,0
83048,0
122555,0
259126,0
198357,0
76782,0
251874,0
87381,0
157343,0
235672,0
137728,0
52745,0
175686,0
380251,0
256735,0
126650,0
275182,0
269722,0
156959,0
243225,0
132552,0
178021,0
84676,0
302511,0
261464,0
192717,0
38306,0
254217,0
66537,1
12804,0
274256,0
129346,0
314775,0
236375,0
56073,1
55510,0
51615,0
62162,0
162248,0
379045,0
436,0
198667,0
264787,0
257347,1
169367,0
188085,0
322003,0
377295,0
297155,0
349229,0
76867,0
168242,0
222519,1
93068,0
40005,0
328544,0
243823,0
235594,0
374757,0
344132,0
68933,0
233636,0
336202,0
279351,0
57722,0
114451,0
57735,0
183947,0
335086,0
323577,0
221631,0
337365,0
380179,0
168215,0
166639,0
322577,0
263368,0
43776,0
366524,0
367652,0
142973,1
129747,0
230749,0
185162,0
165026,0
170660,0
217921,0
363972,0
245983,0
54472,1
65927,0
254169,0
364895,0
15638,0
182544,0
307404,1
210756,0
170762,1
212833,0
9655,0
191850,1
33938,1
226226,1
239575,0
166480,0
273198,0
286343,0
264897,0
177150,1
363176,1
228487,0
170643,0
322213,1
232597,0
92766,0
94497,0
117308,0
139360,0
86512,0
339144,0
230563,0
247877,1
289380,0
109497,0
234164,0
308181,0
139665,0
107496,1
281146,0
111907,0
351662,0
332357,0
161750,0
372973,0
44521,0
295828,0
182273,0
56727,0
151326,0
358804,0
39009,0
255131,0
371726,0
80258,0
135865,1
281649,0
85757,0
38979,0
292986,1
3537,0
212867,1
964,0
300294,0
30605,0
137664,0
100181,0
87030,0
167109,0
165737,0
363596,0
324820,0
234724,0
39065,0
284337,0
278570,0
332039,0
103275,0
248532,0
279124,0
304372,0
372891,0
180779,1
178540,1
245284,0
175043,1
156568,0
192783,0
247931,0
216968,0
266843,0
83336,0
258591,1
377657,0
268936,0
167786,0
246412,0
276366,0
292006,0
43893,0
360846,0
377554,0
61693,0
368569,0
194323,1
102986,0
221417,0
170697,0
47660,0
213160,0
330108,0
103315,0
122599,0
310843,1
289065,0
174956,0
159490,0
34529,0
67919,0
239232,0
3355,0
312468,0
244764,0
68551,0
22004,0
314421,0
214828,0
304007,0
170761,0
109921,0
305031,0
263346,0
326320,1
217951,0
282537,0
349442,0
9049,0
281662,0
92070,0
74124,1
20746,1
325457,0
696,0
122639,0
43752,0
68555,0
354101,0
220029,0
381106,0
341077,0
154136,0
371244,1
154919,0
334664,0
172521,0
55409,0
158709,0
6427,0
246748,1
138211,1
334912,0
368057,0
195447,0
197589,0
177938,0
167925,1
156135,0
49505,0
128984,0
292925,0
118870,0
60748,0
307625,0
265020,0
109357,0
33679,0
312348,0
183960,0
101598,0
194575,0
36539,0
160245,0
295102,0
330149,0
100154,0
94462,0
63089,0
61923,0
72521,0
270605,0
378760,0
26479,0
140860,0
38113,0
88699,0
111251,1
373151,0
147747,0
319665,0
226818,0
326631,0
66154,0
342623,1
377438,0
294008,0
25708,1
138267,0
205354,0
312640,0
48477,0
119591,0
163683,0
373826,1
178111,0
244014,0
94255,0
140599,0
184742,0
200110,0
94552,1
81381,0
27533,0
297635,0
190832,0
81351,1
233112,0
139051,0
161487,0
357507,0
340195,0
117358,0
251700,0
317992,0
330096,0
122557,0
229988,0
217499,1
302711,0
40974,0
30462,0
136524,0
187255,0
334585,0
90521,0
367015,0
144370,1
225172,1
201060,0
95104,0
147799,0
69336,0
218067,0
245401,0
2580,0
182408,0
71866,0
222625,0
247692,0
365170,0
72129,0
149582,0
304873,0
75470,0
214481,0
269657,0
34820,0
272,0
44832,0
296781,0
299938,0
296064,0
126559,0
56720,0
277018,0
234314,0
326840,0
286463,0
234478,0
49653,0
347378,0
334026,0
48748,0
315314,0
192859,0
206800,0
233593,0
69509,0
378733,0
8535,1
81824,0
62053,0
242288,1
145925,1
253853,0
132378,0
91817,0
204225,0
295226,0
372245,0
339230,1
119212,0
315076,0
228623,0
43419,1
295275,0
88939,1
68058,0
227505,0
361862,0
44050,0
166815,0
366687,0
82854,0
273138,0
317382,0
301249,0
373639,0
273160,0
377109,0
81313,0
149303,1
64165,1
366390,0
193894,0
218392,0
35418,0
277266,0
245346,0
370388,0
292521,0
168896,0
167671,0
111493,0
98237,0
154578,0
161583,1
121256,0
200478,0
208857,0
271587,0
112160,0
340449,0
43216,0
285929,1
121210,0
53995,0
224812,1
5263,0
322712,0
173010,1
3620,0
161571,0
134089,0
234939,0
238194,1
259954,0
76748,0
74610,0
14361,0
228359,0
371457,0
295687,0
365922,0
149925,0
29146,0
132016,0
62281,0
190393,0
257206,0
202393,0
13823,1
355007,1
145712,0
117815,0
297737,1
179792,0
277953,0
350005,0
60864,0
94116,0
117624,0
243420,1
250380,0
78032,0
195801,0
8051,0
