,response
293207,0
193195,0
337116,0
274250,0
324241,0
76132,0
21137,1
38092,0
375769,0
184940,0
186376,0
23930,0
181853,0
242240,0
118056,0
29640,0
83617,0
299559,0
325976,0
141526,0
358485,1
113606,0
342563,0
139339,0
245207,0
346332,0
42347,0
219626,0
94055,0
353991,0
251490,1
234075,0
96561,0
194436,0
235298,0
183570,0
294559,0
318635,0
119997,1
159043,0
306949,0
373055,1
291727,0
292985,0
98809,0
229799,0
225694,0
321854,0
65412,0
144585,0
375792,0
339447,0
40715,0
284227,0
371366,1
232368,0
377277,0
330254,0
95106,0
235913,0
362174,0
316888,1
74536,0
115932,1
110953,0
257406,0
134325,0
272240,0
360776,0
330384,0
57906,0
353379,1
79510,0
254400,1
104859,0
223331,0
260460,0
306265,0
97539,1
379096,0
133016,0
369649,0
107514,0
228577,0
338592,0
56562,0
218790,0
150332,0
88173,0
138227,0
108753,0
240005,0
33778,0
1231,0
361030,0
140972,0
2884,0
280161,0
353265,0
286820,0
229419,0
7637,0
219520,0
34377,0
105018,0
15297,0
294537,0
125261,0
280177,0
215787,0
189769,1
352976,0
126362,0
170681,0
49586,0
7467,0
251642,0
262925,1
39625,0
302085,0
201458,1
348749,0
77976,1
93822,0
135991,0
205543,0
273380,0
110777,0
230301,0
175619,0
195742,0
352080,0
300663,1
105236,0
345241,0
221976,0
168568,0
4730,0
255797,0
173815,0
65178,1
170254,0
308565,0
376981,1
157634,1
22691,0
231042,0
36017,0
142040,0
377735,0
22306,1
239325,0
309647,0
280200,0
356553,0
323428,0
205917,0
258709,0
115654,0
82379,0
274076,0
359151,1
372915,0
140582,0
18496,1
135248,0
362727,0
307872,0
136317,0
9153,0
262067,0
214932,1
288960,0
320783,0
252667,0
193677,0
366737,0
177715,0
302075,0
142373,0
120373,0
372785,0
348306,0
73591,0
357836,0
360282,0
182489,0
309617,1
188180,1
11070,0
152865,0
243917,0
175024,1
69431,0
134365,0
176437,0
244835,0
152010,0
323293,0
141121,0
38242,1
305605,1
333222,0
136005,0
159630,0
43603,0
61887,0
13362,0
128620,0
339543,0
282116,0
53247,0
180869,0
96880,0
100177,0
136787,0
170828,0
338336,0
83645,1
221767,0
191154,0
229082,0
13274,0
181265,0
173916,1
109060,0
166671,0
71632,0
29621,1
338480,0
207837,0
103521,0
201476,0
178642,0
133498,0
219406,0
30353,0
34725,0
274187,0
11587,0
162133,0
13677,0
147083,1
161071,0
130635,0
244708,0
249360,0
282691,0
283988,0
353519,0
317041,0
71750,0
93428,0
236249,0
60426,0
167235,0
194031,0
252889,0
373965,0
124132,1
34692,0
246232,0
228436,0
256691,0
198500,0
117486,0
221596,0
360007,0
211677,0
145136,0
59307,0
227576,0
57726,0
359571,0
159289,0
77843,1
315599,0
157196,0
225861,0
296984,0
192161,0
40626,0
85732,0
275103,0
345495,0
26075,0
338434,0
138516,1
8563,1
332275,0
140153,1
238761,0
242607,0
63706,0
11925,1
323562,0
54660,0
131862,1
22545,0
199396,0
27492,0
381023,0
182422,0
325132,0
56209,0
39995,0
331374,0
268382,0
322808,0
198460,0
276445,0
92179,0
358707,0
25174,1
63396,0
107832,0
20269,1
53849,0
87436,0
66433,0
72575,0
133531,1
203659,0
191861,0
35691,0
258248,0
178002,0
107013,0
198835,0
300976,0
107919,0
274582,0
213223,0
259265,0
161046,0
47946,0
241389,0
194251,0
89461,0
251146,0
70391,0
218573,1
71399,0
194985,0
276166,0
307160,0
296708,1
167755,0
224336,1
310663,0
175404,0
257346,0
67331,0
376057,0
141642,0
90350,0
127120,0
335954,0
247100,0
59685,1
248758,0
335325,0
333260,1
175654,0
104508,1
283472,0
242212,0
342058,0
210871,0
345210,1
318005,0
160542,0
217044,0
193878,0
196608,1
241964,0
170573,0
208164,0
88080,0
24749,0
54051,1
345170,0
363978,0
140903,0
331892,0
154422,0
21754,0
101509,0
42350,0
236110,0
107668,1
75169,1
198374,0
8134,1
124936,0
37155,0
262692,1
213324,1
363638,0
259961,0
107343,0
138664,0
368378,0
104783,0
203278,0
147969,1
34088,0
344943,0
262120,0
97458,0
116373,0
160335,0
192962,0
140595,0
89314,0
1718,0
196544,0
27708,0
10555,0
232265,0
230236,0
362267,0
323931,0
308564,0
233993,0
331527,0
322054,0
288747,0
363756,0
334639,1
115594,0
319437,0
222825,0
163341,0
270532,0
182938,0
43816,0
58817,0
219076,0
144856,0
219950,0
118427,0
100455,0
24147,1
105999,0
249040,0
297135,0
129307,0
19366,0
222184,0
276917,0
347406,0
208344,0
359519,0
141074,0
89702,0
214313,0
18454,0
320228,0
5005,0
119229,1
79042,1
371315,0
289257,0
215100,0
58235,0
222538,0
77496,0
191612,0
280788,0
265278,0
224076,0
90922,1
227261,0
143125,0
352620,1
100332,0
47787,0
14362,0
255436,0
6354,0
357159,0
99930,0
206869,1
163522,0
283414,0
279248,0
91258,0
116779,0
299587,0
181303,0
4673,0
342887,1
127487,0
229940,0
114330,0
150039,0
229296,0
177780,0
218373,0
289196,0
94812,0
235291,0
149832,0
236699,0
348804,0
10844,0
34549,0
244608,0
337341,0
51472,1
325011,0
38663,0
184416,0
135333,0
223244,0
253168,0
344902,1
54004,0
83799,0
64703,0
19290,0
313123,0
9915,0
108588,0
121374,0
244793,0
129211,0
211061,0
340406,0
243941,1
351868,0
239851,0
265390,0
50671,0
193995,1
235066,0
120345,0
53712,0
220408,0
197250,1
98896,0
39844,1
39959,0
127300,0
358724,0
219966,0
47099,0
194266,0
370050,0
144177,0
193600,1
177247,0
45454,1
105527,0
54565,1
273383,0
170669,1
379494,0
271112,0
205454,1
286814,0
328870,0
119563,0
82011,0
159726,0
199957,0
78666,1
189892,1
137081,1
158979,0
10175,0
344559,0
374373,1
249943,0
48932,0
97580,0
78817,0
206860,0
341639,1
267506,0
78152,0
103527,0
164934,1
262815,0
8918,0
130165,0
379443,0
380786,0
67250,0
159311,1
325820,0
199634,0
198421,0
248046,0
366711,0
216342,0
290583,0
275966,0
358276,0
71809,0
298706,0
260210,0
52100,0
311000,0
356310,0
84468,0
201738,0
206643,0
12586,0
277142,0
237695,0
255716,0
120468,0
48445,1
142346,0
360108,1
241073,0
52118,0
375839,0
36828,0
272068,1
63295,0
93895,0
64135,0
134101,0
219199,0
340649,0
261771,0
48457,0
268837,0
71019,0
236874,0
58547,0
302826,0
101100,0
150426,1
2842,0
253026,1
31557,0
176998,0
273591,0
364641,0
367013,0
12872,1
19308,0
298334,0
272669,1
167866,0
265535,0
60678,0
325813,0
19040,0
276954,0
228203,0
241471,0
243735,0
252141,0
32618,0
50487,0
9986,0
244735,0
65233,0
41243,0
270005,0
215789,1
376592,0
38523,0
104940,0
128064,0
164581,0
174457,0
365145,0
87138,0
287758,1
18145,0
307166,0
181608,0
190182,0
155733,1
290103,0
88129,1
139089,0
342962,0
220249,0
357700,0
84414,0
59426,0
290528,0
224189,0
334561,0
321383,0
14195,0
17700,0
7946,0
276761,0
87563,0
222086,0
236828,0
117562,0
198076,1
208906,0
220076,0
378588,0
40176,0
238437,0
134113,0
103912,0
207164,1
13262,0
346971,0
336637,0
192046,0
99011,0
142934,0
145259,0
69403,0
183757,1
121900,0
223964,0
127793,0
282156,0
118469,0
177215,0
4014,0
199459,0
35825,0
166868,0
255654,1
62954,0
197356,0
210982,0
319721,0
338955,0
361574,0
12699,0
8764,0
137024,0
375448,0
129672,0
214770,0
340314,0
284249,0
242260,0
275210,1
88214,0
340854,1
129904,1
211896,0
105723,0
231841,0
96977,0
220809,1
72267,0
232473,0
313262,0
81438,0
252844,1
372090,0
62023,0
239509,0
364817,0
68629,0
269206,0
127594,0
52766,0
157202,0
157158,0
100589,0
13202,0
136399,1
310341,0
247344,0
339051,0
287938,0
242805,0
63866,0
80944,0
51002,0
168793,0
329105,0
200970,0
293347,1
341432,0
296790,0
160075,0
246150,0
353784,0
211504,0
229682,0
17749,0
2401,0
257943,0
215339,0
134821,1
116707,0
202987,1
309298,1
101410,0
129695,0
118118,0
147473,0
268050,0
84515,0
186983,0
156609,1
247560,0
127990,1
352557,0
198399,0
374069,1
199582,1
224280,0
36014,0
161817,1
156854,0
101973,0
141780,0
222099,1
305825,1
307885,1
379048,0
314198,0
49800,0
72069,0
204910,0
324624,0
350372,0
77234,0
63569,0
225000,0
44101,0
42839,0
377623,0
334442,0
364929,0
377535,0
147480,0
163611,0
339207,0
152997,0
300649,0
79820,0
169231,0
360912,1
20205,0
108226,0
173929,1
262496,0
252698,0
133223,0
116615,0
282160,0
320970,0
168578,0
11,0
105447,0
96056,0
206351,0
265466,0
321380,0
297372,0
50509,0
127411,0
227967,0
331222,0
55492,0
178813,1
42270,0
181367,0
149240,1
331665,1
78975,0
68117,0
40645,1
243166,0
378998,0
290016,1
259426,0
215841,0
8928,0
189845,0
24346,0
305997,0
106559,0
299402,1
14641,0
17898,0
63049,0
244301,0
99075,0
119082,0
104640,0
119977,0
290664,0
365219,0
279843,0
112694,0
236876,0
51246,0
222759,0
86708,0
108641,1
361875,0
93531,0
38640,0
205511,0
34089,0
92059,0
226351,0
251853,0
115408,0
126958,1
302080,0
180566,0
285996,0
55597,0
269320,0
350164,0
135502,1
247411,0
39310,0
83301,0
241810,0
169600,0
231291,0
302446,0
46261,0
371228,0
58516,0
101476,1
205738,0
248398,0
21500,1
99700,0
204959,1
4200,0
4016,0
26875,1
247333,0
361281,1
144601,1
362334,0
21590,0
339293,0
186974,0
205445,1
76694,0
187873,0
185016,0
371738,0
183631,1
70389,0
294383,0
63211,0
138951,0
152987,0
44950,1
170493,0
115905,0
262226,0
91771,0
183174,1
271887,0
22607,0
106849,0
207115,0
87052,1
87981,0
331026,0
120837,0
185897,0
346775,0
290620,0
140156,0
209096,1
301422,0
284468,0
47488,0
138812,0
20529,0
149818,1
300459,0
189567,0
162939,0
341636,0
128383,0
334766,0
186174,0
216705,0
260894,1
313105,0
100441,0
292857,0
43956,0
283725,0
95231,1
221606,0
126386,0
335666,0
84066,0
353361,0
232085,0
296561,0
304378,0
34548,0
159954,0
104190,0
358246,0
9245,0
94992,0
89255,0
207086,0
182308,0
161059,0
256609,0
373800,0
128715,0
347593,0
371085,0
59873,0
77449,0
337101,0
270232,0
141572,0
205046,0
242209,1
41728,0
109045,0
361596,1
287611,0
236594,0
164841,0
175132,0
276737,0
313560,1
64301,0
58260,0
246691,0
66841,0
92331,0
373387,0
97058,0
366799,0
79809,1
288701,0
122863,0
377658,0
120438,0
27417,0
134977,0
266988,0
56068,0
151837,0
308450,0
292335,0
48507,0
138445,0
193330,0
367285,0
331707,0
4872,0
248868,0
234218,1
231764,1
252191,0
66967,0
317831,0
265559,0
127999,0
278465,0
138195,0
345135,0
106153,0
251786,0
190626,0
108207,0
176828,0
329370,0
341854,0
312710,0
18538,0
314335,1
183208,0
331000,0
324275,0
186541,0
57552,0
270618,0
304147,0
51561,0
86004,1
201993,1
225278,1
173229,0
58580,0
311608,0
150599,1
159677,0
106762,1
331805,0
92259,0
160617,0
67854,0
128946,0
246926,1
106465,0
373214,0
379728,0
173332,0
333038,0
75940,1
56792,0
207251,0
26904,1
85477,0
325680,0
137561,0
310658,0
37893,0
97094,0
134123,0
331557,0
205100,0
127792,0
300532,0
213681,1
363701,0
117036,0
373992,0
136828,0
226145,0
379611,0
208704,0
14259,0
262456,0
369623,0
9511,0
30990,0
352384,0
348884,0
364876,0
257329,0
349716,0
129533,0
95482,0
152169,0
28275,0
139311,0
352573,0
189097,0
123994,0
60324,0
79939,0
86300,0
309791,0
283393,0
215654,0
89484,0
281332,0
178325,0
366638,0
186252,0
330516,0
17530,0
124987,0
54313,0
343419,0
243390,0
63825,0
303218,0
174086,0
14524,0
224055,0
139856,1
312913,0
60500,0
217327,0
7177,0
256215,0
158547,0
174250,0
311939,0
200700,0
9744,0
215882,0
61768,0
180186,0
218382,0
224108,0
190073,0
42369,0
191095,0
77635,1
351585,0
261642,0
302965,0
81036,1
106606,0
325502,0
95507,1
100599,0
56815,0
278888,0
314460,0
63509,0
315747,0
352735,0
49366,0
237550,0
127371,0
368733,0
185485,0
51825,0
10690,0
265863,0
142239,0
261644,0
18736,0
167788,0
205939,0
159537,1
242675,0
26664,0
331610,0
360150,1
288028,1
36274,0
89447,1
156736,0
53956,0
135582,0
48453,0
318794,0
52198,0
131927,0
242775,1
134151,0
233635,0
9787,0
138418,0
30303,0
97445,0
252034,1
297400,1
98620,0
84702,0
98672,0
224546,0
189360,0
297740,0
237194,0
8857,0
140740,0
17190,0
250183,0
211622,0
105304,0
230063,0
268024,0
239739,0
177673,1
359868,1
281182,0
253240,0
167850,0
64471,0
93300,0
103391,0
250587,0
221247,0
313215,0
256769,0
338886,0
351037,0
363119,0
301399,0
26594,0
28225,0
202298,0
340526,0
113127,1
240423,0
108250,0
83920,0
377090,0
139531,0
352218,0
205586,0
10050,1
169520,0
297136,0
221729,0
45938,1
217084,0
79444,0
286022,0
95408,0
39618,0
218410,0
184809,0
12669,0
232991,1
369322,0
267697,1
20273,0
211494,0
249170,1
24603,0
163661,0
320691,0
229520,0
142037,0
41706,0
167389,0
113901,0
37498,0
82656,0
18507,0
117896,0
99788,0
12301,0
13775,0
329377,0
359293,0
344325,0
301671,0
294354,0
254688,0
227251,0
254439,0
280283,1
343786,0
108995,0
329093,0
231372,0
294654,0
98811,0
255426,0
36652,0
55363,0
264097,1
341694,1
233418,0
59890,0
310531,0
143734,1
226146,0
113590,0
55572,0
146583,0
298497,0
358900,0
264605,0
184360,0
107792,0
229406,0
101865,0
341948,0
90974,0
6283,0
285093,0
173976,1
34562,0
122778,0
88851,0
341035,0
377454,1
154389,1
60594,1
119154,0
90316,0
53906,0
310818,0
58591,0
306768,0
56281,0
354187,0
274329,0
248220,1
170892,0
158688,0
205966,0
163987,0
179379,0
80493,0
352874,0
75899,0
341836,0
103287,0
342344,0
325563,0
82572,0
262767,0
180895,0
27987,0
154574,0
80227,0
242564,0
226760,0
354448,0
375627,0
128169,0
74223,1
316460,0
121310,0
27952,1
153127,0
263379,0
38035,0
256910,0
252473,0
172473,0
362122,0
247228,0
351553,0
12051,0
327990,0
63145,0
346540,0
253700,1
55957,0
262061,0
278482,1
120943,0
106067,0
150753,0
209830,0
235115,0
142253,0
239147,0
305676,0
355971,0
279790,1
26331,1
30004,0
345578,0
344031,0
128912,0
148678,0
34810,0
255804,0
120891,0
138763,1
202996,0
150038,0
244658,0
66349,0
185183,0
140170,1
310938,0
379946,0
90623,0
371141,0
364530,0
346009,0
300524,0
106848,1
119105,0
315968,0
299259,0
183555,0
347613,0
295998,1
364005,1
140782,0
118881,0
13922,0
328263,0
27821,0
317959,1
205071,0
322050,0
71359,0
66965,0
121013,0
314936,0
279031,0
82966,0
109134,0
159394,0
63807,0
252129,1
272691,1
84828,1
38507,0
132315,0
39666,0
131908,0
105073,0
62514,0
258594,0
336457,0
105299,0
334212,1
133079,0
146131,1
99585,0
274976,0
306246,0
374845,0
114671,0
87119,0
234117,0
322404,0
166584,0
190607,1
174198,0
11407,0
224159,0
322564,0
31289,0
96883,1
16182,1
209705,0
193675,1
33907,0
64685,0
100239,0
239017,1
326109,0
289882,0
84692,0
235165,0
376278,0
116735,0
230417,0
364312,0
13199,0
322446,0
255805,0
162890,0
346452,0
161725,1
158683,0
205801,1
17150,0
270948,0
350656,0
345266,0
59036,0
42193,0
288276,0
77729,1
133424,0
95667,0
334760,0
238359,0
359107,0
138347,0
250128,0
123294,0
169950,0
171681,0
100991,0
195520,0
227224,0
243927,0
116432,0
148757,1
265793,0
50760,0
48329,0
185038,1
292778,0
67762,1
195165,0
182588,1
371539,0
211276,0
33384,1
216579,1
8503,0
56380,0
124272,1
303897,0
216902,0
135316,0
357073,0
243669,1
306877,0
229899,0
196112,0
367754,0
334128,0
6303,0
27021,0
347506,0
275552,0
115117,0
275686,0
276174,0
339879,1
347298,1
128524,0
119998,0
162347,0
365035,0
272205,0
139932,0
184667,0
119841,0
2395,1
362650,0
257239,0
267063,0
69429,0
232053,0
224009,0
171332,0
141286,0
42388,1
1996,0
57283,1
43057,1
153506,0
216434,0
331269,0
298084,0
182634,1
290267,0
363005,0
121045,0
330466,0
67585,0
117020,0
15023,1
195932,0
68385,0
262521,0
334861,0
45992,0
250338,0
310055,0
51707,0
302513,0
49734,0
137797,0
45801,0
247949,0
152791,0
303259,0
172594,0
287635,0
174014,1
90636,0
33104,0
311926,0
329201,0
56998,0
233171,1
183391,0
121463,0
189470,0
353703,0
99149,0
37732,0
170450,0
224247,0
31451,0
361542,0
107354,0
244250,0
332273,0
284330,1
118100,0
217272,0
321154,0
279631,0
318205,0
86235,0
55303,0
239976,1
175883,0
347243,0
26044,0
198024,0
113378,1
91230,0
143227,1
38077,0
168757,1
209773,0
263162,0
176419,0
135630,0
8732,0
39882,0
250033,1
196878,0
138430,0
86116,0
48650,1
268581,0
339316,0
175548,1
380633,0
222910,0
288121,0
17428,1
2747,0
259094,1
339928,0
232512,0
196886,0
10140,0
165720,0
271785,0
105067,0
175240,1
201450,0
211265,1
7789,1
128746,0
194190,0
155104,0
111102,0
102993,0
117062,0
289634,0
234234,0
104792,0
183701,0
105549,0
370563,0
180105,0
86243,0
319057,0
317747,0
180274,0
269403,0
57484,1
379292,0
204113,0
273715,0
289685,0
23956,0
134216,0
361035,0
207344,0
296885,0
150195,1
8080,0
8625,1
362873,0
74880,0
299524,0
26542,0
145395,0
59903,0
128226,0
236882,0
132965,0
236614,0
345022,0
279439,0
233402,0
191585,0
312762,0
43652,0
52128,0
261615,0
210269,0
366909,0
220880,0
261877,0
379411,0
165918,0
195996,0
173646,0
325326,1
112896,0
69321,0
365164,0
20558,0
344742,1
96133,0
293365,0
85284,0
44572,0
140925,0
245437,0
368339,0
130633,1
123187,0
15426,0
45483,0
252447,0
220306,0
19759,0
375253,0
270259,0
254186,1
373117,0
318539,0
205181,0
347021,0
30542,0
95052,0
129487,0
80254,0
39075,0
289841,0
109997,0
378853,0
66426,0
56240,0
225764,0
319810,0
317705,0
142864,0
302876,0
21269,0
145641,0
97191,0
228257,0
45573,0
379339,0
99446,0
241770,0
337338,0
186013,0
327415,0
214531,1
213908,0
143277,0
244833,0
50771,0
225233,0
203472,0
289518,0
265875,0
30352,0
166714,0
350486,0
298155,1
125661,0
95272,0
31262,0
334951,0
224499,0
68486,0
151272,0
111498,0
113866,0
187186,0
196229,0
274199,0
161174,0
205631,0
114553,0
276296,0
12436,0
287603,0
337327,0
131244,0
243979,0
267829,0
311030,0
199190,0
133238,0
376180,0
299363,0
230663,0
94964,0
204013,0
303014,1
110962,0
32205,0
211897,0
31677,1
302689,0
130333,0
312516,0
353905,0
233218,0
190435,0
90473,0
111640,0
53141,0
112357,0
244443,0
280856,0
213021,0
341557,0
269946,0
177026,0
351832,1
324420,0
44228,0
52694,0
333507,0
41618,0
317052,0
130988,0
240016,0
177760,0
104651,0
51029,0
212716,0
231325,0
181733,0
259171,0
336179,0
278516,0
290507,1
102100,0
90651,0
325971,0
197795,1
8019,0
199992,0
107240,0
128458,1
224230,0
54994,0
304758,0
67226,0
171893,1
107038,0
215330,0
145549,0
102354,0
47147,0
33788,0
297568,0
33594,0
251355,0
84193,1
229695,0
57514,0
202142,0
101240,0
139997,0
358987,0
288737,0
282288,0
7816,0
163618,0
267775,0
202326,0
121196,0
143063,0
163139,1
129236,0
179218,0
231209,0
321795,0
95097,0
201772,0
148349,0
379858,0
355830,1
189108,0
326661,0
151668,0
358622,0
9798,1
201555,0
200417,0
51013,0
240847,0
173089,0
271014,0
134057,1
60813,0
309979,0
93795,0
213596,0
120092,0
370255,0
112435,0
221814,0
91848,0
345078,0
367263,1
378676,0
133167,0
121020,0
178843,0
30186,0
294635,0
210869,1
129479,0
372715,1
341547,0
38514,0
171766,0
284941,1
79047,0
338312,0
289667,0
106045,0
375771,0
356309,0
305375,1
258999,0
373190,0
9770,0
187223,0
301060,0
10320,0
160512,0
329301,0
261536,0
179388,0
81539,0
353021,0
269767,0
78442,1
40230,0
184058,0
16007,0
80036,0
194839,0
144230,1
371147,0
237786,0
187677,0
314922,0
266963,0
23900,0
349513,0
50167,0
133951,1
207552,0
164035,0
241752,0
175277,0
372752,0
301744,0
241538,0
304207,0
145132,1
284255,0
317882,0
117245,0
380778,1
36878,0
32315,0
267252,0
202721,0
346881,1
169572,0
15064,0
73776,0
381071,0
281372,0
35636,0
312863,0
325323,0
367082,0
116492,0
9264,0
266316,0
63063,0
268462,0
112930,0
279782,0
372358,0
104627,0
263116,0
377401,0
244614,1
69303,0
181334,0
238894,0
138481,0
260835,0
157135,1
18037,0
27046,0
84335,0
264142,1
254598,1
195909,0
33601,0
258172,0
58159,0
121313,0
362391,0
260593,0
133738,1
224861,0
357204,0
374482,0
196341,1
297537,0
224342,0
77279,0
300860,0
144450,0
47107,0
332805,0
285992,0
36676,0
215277,0
297124,0
177975,0
287296,0
39766,1
151018,0
263468,0
174913,0
231503,0
44735,0
304260,0
16207,0
326805,0
354108,0
371122,0
326568,0
61638,0
47331,0
139653,0
73123,0
295240,0
95962,1
213625,0
141865,0
353486,0
91049,0
293756,0
252081,1
157981,0
227835,0
356445,0
361244,0
312804,0
358233,0
306302,0
33665,0
290436,0
281439,0
175138,1
344665,0
15215,0
67051,0
326549,0
359074,1
188905,0
132327,0
177219,1
266250,0
308070,0
301191,0
48419,0
164765,0
153384,0
350365,0
238716,0
168897,0
306910,0
225059,0
291831,0
41881,0
334051,0
275417,0
295762,0
35400,0
191629,0
199302,0
125712,0
233885,0
3046,1
39955,0
246113,0
267272,0
291305,0
272662,0
265808,0
137905,0
171586,0
350067,0
30013,0
40325,0
165465,0
192846,0
111539,0
126614,1
162739,0
401,1
297302,0
131340,0
182712,0
121061,0
357447,1
361221,1
19402,0
105954,0
133132,0
277510,0
126515,0
135100,0
339458,0
78096,0
169783,0
240728,0
120225,0
219781,0
191800,0
370817,0
131091,0
191009,0
219718,0
293785,0
66045,1
339917,0
353443,0
170340,0
7225,1
182496,0
79559,0
188904,0
29330,0
323957,0
360997,0
291705,0
162892,0
81974,0
57349,0
87914,0
258861,1
316985,1
137021,0
145043,0
300048,0
235836,1
307356,0
166428,0
70156,0
139249,1
225453,0
311109,0
220509,1
246810,0
331085,0
150543,0
261373,0
39388,0
75815,0
149104,0
72993,1
74572,0
60275,0
146912,0
191660,0
4976,0
48627,0
361050,0
122236,0
327903,0
372496,0
195446,1
80763,0
165166,0
234767,0
142752,1
21581,0
321229,0
77927,0
48610,0
115602,0
360306,0
36665,0
340910,0
15683,0
227610,0
329668,0
251531,0
173267,0
368334,0
70589,0
146028,0
65118,1
161337,0
25890,0
337047,0
107432,0
189739,1
180073,0
169809,0
5266,1
70085,0
116871,0
130473,0
250982,1
38791,0
270098,0
45367,0
350940,0
81531,1
51290,0
214972,0
186329,0
362288,0
281782,0
168388,0
140770,0
277541,0
377196,0
184451,0
52699,0
85424,1
208134,0
99403,0
169107,0
333492,0
343719,0
307703,0
63329,0
119860,0
223415,0
244105,0
251696,1
16305,0
242875,0
125052,0
108254,0
156966,0
349410,0
58524,0
61577,0
307628,0
329795,0
138533,0
28424,0
178257,1
290273,0
50844,0
149233,0
198989,1
228096,0
160356,0
79086,0
284919,0
361830,0
51234,0
267069,0
280884,0
142113,0
181510,0
116727,1
134474,1
236318,1
197548,0
305489,0
207151,0
252522,0
263099,0
88529,0
377301,0
313972,1
28229,0
306,0
170200,0
11177,0
109882,1
119915,0
334527,1
355074,0
107526,0
58997,0
284378,0
97888,0
168418,0
378950,0
212363,0
294771,0
329677,0
240746,0
307958,0
148547,0
238408,0
110594,0
223447,0
11559,0
204854,0
212946,0
176101,0
267170,0
13698,0
361609,0
292765,1
43499,0
40786,0
316026,0
165835,1
309229,0
318853,0
340262,0
78329,1
211640,0
252769,0
312382,0
315052,1
120936,0
20904,0
362684,0
92821,0
95583,1
360168,0
314950,0
285701,0
342936,1
264948,0
193906,0
36832,1
1139,0
260046,1
220206,0
312072,0
76759,0
221730,0
378643,0
69983,0
304677,1
74094,0
290181,0
379032,0
258876,0
253384,0
310723,0
6914,0
265576,0
34799,0
9085,0
78556,0
47893,0
102152,0
366196,0
61431,0
196524,0
3400,0
288954,0
192190,0
22265,0
186513,0
168438,0
151024,0
184177,0
220345,0
251799,0
210094,0
289192,0
216765,0
326067,0
199513,0
344471,0
3160,0
8785,0
2157,0
1679,0
337016,0
114016,0
88284,0
366252,1
308029,1
260632,0
353058,0
12199,0
129587,0
235166,0
372182,0
316178,0
137342,0
146736,0
119117,0
321596,1
71568,0
80423,0
260726,0
271880,0
298083,0
103559,0
59071,0
278394,0
288869,0
49200,1
119883,0
329958,0
53577,0
4465,0
47938,0
100077,0
121492,0
66479,0
129313,0
102176,0
127175,0
111252,0
222813,0
239034,0
211179,0
308246,0
139703,0
27088,0
44333,0
124188,0
151652,0
100827,0
104418,0
227666,0
62680,0
377345,1
305444,1
40032,0
24216,0
221416,0
66651,0
213017,0
380389,0
211340,0
380519,0
283554,0
3002,0
158788,0
8131,0
208173,0
272941,0
228482,1
141331,0
338625,0
137175,0
193920,0
261063,0
304290,0
36744,0
196305,0
130868,0
319534,0
157801,0
56886,0
158235,0
296048,0
307762,1
200895,1
345687,0
109665,1
37734,0
146202,0
299261,1
110303,0
263689,0
286193,0
16540,0
66799,0
264484,1
183952,0
130486,0
119300,0
304776,1
117448,1
290254,0
249460,0
254892,0
21553,0
136255,0
310647,1
173551,1
329857,0
228894,0
9240,1
243093,0
334964,0
175080,0
288214,0
19673,0
91804,0
45209,0
216344,0
38021,0
202787,1
380758,0
291782,1
239306,0
124874,0
27356,0
51747,0
173051,0
214486,0
24281,0
184729,0
30138,1
279722,0
104487,1
186666,0
284963,0
215,0
176079,0
362031,1
266138,0
193612,0
360625,0
201707,0
172410,0
372461,1
300934,0
53480,0
360753,0
289165,0
248259,0
248845,0
93666,1
142441,0
133791,0
139473,0
15542,0
24856,0
297552,1
250027,0
63381,0
19937,0
50333,0
140113,0
44609,0
277314,0
350791,0
112387,0
150683,0
169114,0
295163,0
261767,0
129347,1
206187,0
350272,0
147831,0
248590,1
323658,0
339308,0
188007,0
245082,0
16004,0
168935,0
368014,0
139629,0
119858,0
57211,1
97927,0
251300,0
75906,0
303811,0
98629,0
323302,0
108959,1
298032,0
82261,0
134892,0
292725,0
335449,0
217813,0
172790,0
375820,0
224418,0
21757,0
263840,0
216169,0
55405,0
331718,0
196731,0
200260,1
168362,0
122917,0
209053,0
106424,1
16880,0
207679,0
181205,0
229972,0
225591,0
189241,0
72882,1
238775,0
245364,0
299319,0
153508,0
181886,0
156084,1
183307,0
193110,0
289130,1
31689,0
294184,0
76541,0
315232,0
8173,0
215329,0
299489,0
72208,0
67859,0
267921,0
308404,1
271407,0
88719,1
118825,0
26460,1
255978,1
172915,0
74582,1
349317,0
26344,0
73390,0
247154,0
226821,0
203548,0
202052,0
327139,1
363517,0
69908,0
359197,0
295535,1
254718,0
300279,0
256671,0
221246,0
88545,0
149809,0
182805,0
100191,0
61361,0
15580,0
323986,1
177380,0
292544,0
95544,0
311003,0
232861,0
10381,0
68739,0
183634,0
23250,0
259052,0
178974,0
373364,0
327025,0
338203,0
276171,0
254304,0
321328,0
57506,0
49504,0
379448,0
232737,0
298214,1
96166,0
206232,0
32765,0
239022,0
319483,0
271485,0
253840,1
83644,0
381053,0
375806,0
337068,0
49867,1
206271,0
321700,0
304971,0
214078,0
181452,1
124787,0
268328,1
276211,0
302911,0
371526,0
171556,0
270939,0
69089,0
34368,0
301401,0
70975,0
53342,0
246139,0
370808,0
186413,0
9766,0
161745,0
47409,0
358260,1
301772,0
73460,0
204717,0
141553,0
172664,0
133991,0
38404,1
170183,0
181448,0
47369,0
121991,0
175081,0
302550,0
10043,0
141144,0
251905,0
349752,0
276803,0
166928,0
172091,1
